user_id	item_id	rating	timestamp
789516	24306	4	1330876800
789516	5170	5	1329667200
1179225	89725	4	1341676800
240001	96925	5	1276704000
47723	107142	4	1391961600
456858	99476	3	1313424000
265954	15562	5	1350748800
289328	42094	5	1316016000
146284	116849	5	1288540800
400708	107440	5	1331913600
991236	15411	4	1313942400
130531	110047	5	1326211200
33159	26526	4	1331308800
383346	81902	5	1372262400
1488517	105102	4	1379779200
717221	43072	2	1370534400
1706426	25806	5	1354377600
269198	50144	4	1285171200
576273	34382	5	1294243200
130663	38806	5	1331308800
2001362355	49387	5	1500912000
140132	49737	5	1328198400
173579	36970	5	1275062400
890187	89725	5	1280678400
494867	43509	5	1281456000
363055	99319	5	1313856000
37779	75061	4	1310227200
177135	172448	5	1356969600
74281	100798	5	1288540800
369715	94532	5	1310572800
118268	277095	5	1296057600
424680	35185	5	1303228800
716192	211580	5	1452009600
191533	103243	5	1331740800
362983	13320	5	1304611200
161265	170190	5	1401811200
209613	27520	5	1282147200
5060	33454	5	1272988800
230102	137575	5	1377273600
185446	38641	5	1409500800
440324	152772	5	1368288000
1287831	28008	5	1329408000
870705	118966	5	1376150400
200875	69372	5	1428940800
637486	70165	4	1275840000
235355	82102	5	1385222400
264017	303643	4	1309363200
250031	78953	5	1336406400
86318	94528	5	1379692800
284897	356134	5	1276444800
1168939	155186	5	1276272000
560491	149207	5	1315497600
470351	201073	5	1274976000
8688	61726	5	1327593600
169430	352996	5	1405180800
98919	167202	4	1295798400
13796	45940	5	1383148800
992845	69753	5	1292342400
671629	68540	5	1273593600
103876	80536	5	1405180800
1087826	27208	5	1295625600
55829	221743	5	1372780800
140132	187790	5	1340035200
973186	66703	5	1303056000
64154	140878	4	1304179200
489552	413122	4	1378742400
39835	189820	5	1389456000
199198	25806	5	1413129600
655199	207872	4	1389801600
55729	20158	1	1274716800
674022	64138	5	1395244800
614389	9836	4	1286035200
191533	16213	4	1476720000
678366	207929	5	1277136000
60650	81902	0	1396454400
1701315	46922	5	1324915200
512461	104732	5	1304784000
1802849661	25999	4	1471190400
377929	115432	5	1513958400
24386	155021	5	1295452800
38643	749	5	1312646400
400708	73062	5	1349712000
47892	175034	5	1296921600
430507	137575	5	1276531200
766961	89725	5	1297180800
55224	44906	5	1416499200
434952	69173	5	1433347200
1058097	308876	5	1316188800
350577	219251	4	1318608000
474322	105260	5	1276444800
307214	107786	4	1354982400
290107	33671	4	1291219200
212609	267858	5	1271779200
644191	44833	5	1272211200
178427	28768	5	1324310400
689540	89751	1	1319558400
1008996	5247	0	1326988800
457907	39087	5	1295712000
362983	51537	5	1286985600
567380	129926	5	1371744000
1661670	27520	5	1307030400
1802849661	51574	4	1429027200
274467	9240	5	1279209600
847160	43023	3	1321891200
4470	428116	5	1307203200
868551	25730	4	1350662400
144373	61726	5	1278432000
53932	104354	5	1359561600
92816	107544	5	1359820800
789516	222166	5	1339948800
879716	76043	4	1304956800
113509	23232	4	1295366400
400708	73844	5	1293811200
1168939	56103	2	1279468800
539686	70165	5	1310227200
480195	166623	5	1276790400
447165	10744	5	1356537600
1206102	47326	2	1350144000
520644	139670	4	1275235200
401260	49181	5	1314892800
2426491	37336	5	1359561600
140132	78953	5	1329321600
126440	90000	5	1316102400
199198	185445	5	1352131200
97901	61278	5	1301500800
1581225	69407	4	1288713600
269521	145287	5	1296921600
894666	169571	5	1320595200
1056692	81845	5	1372176000
17803	134945	5	1312300800
370200	103060	5	1319385600
34025	50144	5	1320163200
653438	1982	5	1284393600
126440	14005	5	1408809600
103876	31128	5	1338220800
644191	294620	5	1384704000
369715	58347	3	1359302400
742029	19042	5	1274803200
440324	346053	0	1357747200
1105991	41169	5	1276272000
2001102678	53133	5	1518537600
900992	300257	4	1291392000
336563	44232	0	1339257600
666681	114558	5	1298131200
140132	88804	5	1341417600
245017	22539	5	1279814400
4740	113483	5	1332777600
1242099	10744	5	1431532800
47892	307616	5	1316448000
140008	17764	4	1309190400
452355	263405	4	1281110400
906665	35620	5	1351612800
37036	31516	5	1372694400
2426491	208583	5	1354636800
742029	29598	5	1275321600
540346	69173	4	1288368000
165933	33665	5	1417708800
520644	69173	5	1272038400
342580	51537	5	1272988800
62264	60560	5	1378483200
742029	73825	5	1283702400
60124	136522	5	1279555200
222564	34510	4	1290009600
236170	44833	5	1306252800
448342	185342	4	1374249600
99624	16213	5	1346515200
191533	34499	5	1365523200
198154	68955	4	1425744000
222478	8739	5	1344268800
140132	131971	5	1376150400
2324285	201073	5	1350144000
126104	10481	5	1413388800
191533	103403	5	1321804800
949568	117370	5	1338998400
607820	28603	5	1351612800
1179225	15072	5	1272470400
65936	96886	5	1331740800
32058	57340	5	1314979200
198154	75302	4	1410451200
208755	42861	5	1397404800
424680	123993	5	1322582400
140132	56694	5	1313942400
136726	107997	5	1309017600
105601	131971	5	1335542400
189475	14911	5	1517068800
222564	37455	5	1309968000
366781	26451	5	1279555200
456858	108364	3	1380556800
185139	324890	5	1342886400
1581225	27208	4	1477324800
134011	155699	5	1380384000
358796	18066	5	1277913600
198154	89204	4	1411488000
632249	109233	4	1403884800
139381	177558	5	1335196800
1179225	49534	5	1312041600
358095	71017	4	1387987200
199697	99156	5	1428854400
15521	14106	4	1322928000
333545	107570	4	1344009600
47892	82896	4	1274889600
371738	91644	5	1291046400
400708	26526	4	1340121600
195423	106611	0	1318608000
1052827	24618	5	1314633600
265956	25885	5	1326816000
868654	116882	5	1272816000
693345	53878	4	1289145600
2324285	82023	5	1356624000
171683	3180	5	1410624000
198154	31804	3	1340640000
230102	64320	5	1510070400
173579	33454	5	1285430400
627761	96886	5	1308499200
614389	135831	5	1389369600
400708	30658	5	1382630400
800480	252267	1	1330963200
131126	181396	5	1336406400
29782	54257	5	1315411200
126440	53198	5	1420905600
937635	18446	5	1362585600
383346	202181	5	1276963200
909116	51997	0	1312905600
180406	54134	3	1289491200
289117	48635	4	1472745600
1179225	12365	4	1365436800
13796	21887	5	1320768000
727055	42861	5	1327248000
33159	82102	5	1329062400
789516	50719	5	1274284800
350750	76864	5	1391356800
224235	18147	5	1281456000
189475	13320	5	1302624000
168921	150863	5	1353254400
265954	74365	4	1284739200
140132	104975	5	1294070400
906665	115086	5	1381939200
140132	33105	5	1276790400
1661670	30618	5	1307030400
382203	59900	5	1289664000
789516	43023	4	1304006400
839492	222188	5	1366387200
2041603	50719	5	1319472000
88099	22782	3	1535040000
653438	76043	5	1323187200
146284	152772	0	1295798400
1800054678	54351	5	1403280000
1974680	150863	5	1342886400
227652	147497	5	1272988800
333017	98447	0	1272297600
91584	2677	5	1427817600
55729	59469	4	1323792000
937635	118373	2	1283443200
103876	110604	5	1373472000
344087	132765	5	1273766400
1141377	29251	5	1289145600
46545	53878	5	1303660800
1269015	107868	0	1294934400
203111	80413	5	1305907200
628279	158591	5	1367164800
1052827	215414	2	1277049600
583193	200296	5	1390060800
336563	27221	5	1316966400
498271	151177	4	1328803200
37779	63689	4	1372089600
1020416	117281	5	1302969600
140132	81048	4	1308326400
131674	294620	5	1275753600
623399	60560	5	1329580800
289328	128617	5	1274630400
305531	118761	5	1294761600
355637	13707	5	1276444800
76951	103060	4	1319731200
738454	105670	5	1371916800
383346	145147	5	1331136000
425105	86067	5	1506528000
424680	11040	5	1305388800
93911	17126	4	1284220800
142559	244592	5	1340812800
1581225	51537	5	1494086400
369715	56846	4	1383667200
1802849661	147161	5	1477929600
383346	330255	5	1291564800
2549237	27208	5	1356192000
2549237	251220	4	1365955200
250427	90136	5	1301673600
653438	106627	5	1295971200
709541	283073	5	1297785600
653438	240413	5	1329494400
928171	66121	5	1272124800
173579	108775	5	1302969600
356713	30946	5	1368892800
644191	101619	5	1295193600
174096	242319	5	1346342400
232480	41169	3	1281974400
106608	4627	5	1324396800
198154	3470	5	1464105600
780172	132765	5	1274976000
312577	98636	5	1298649600
502302	367376	4	1293552000
478451	259573	5	1272038400
350750	52253	5	1393084800
780172	248350	4	1344182400
804550	216237	5	1393776000
1168939	76616	5	1276444800
400420	28377	5	1293984000
123871	48494	5	1324310400
47559	116236	5	1271606400
1087826	19042	5	1275235200
1060667	180465	5	1464278400
59473	33919	4	1321804800
2123645	18762	4	1390492800
363055	63828	5	1300550400
1623265	54002	5	1324828800
140132	98447	5	1367251200
176615	83475	5	1311523200
345380	5478	1	1358784000
705251	249731	5	1311523200
97950	39087	5	1341849600
738454	57505	5	1356192000
1800054678	26217	5	1438790400
529278	26773	5	1322064000
475484	52035	2	1297612800
232673	30081	4	1364227200
593927	60119	5	1283875200
226863	146538	5	1343404800
47892	388397	5	1346774400
2123645	91512	5	1428940800
229619	22133	5	1348848000
666681	41992	4	1298908800
360030	79563	4	1300723200
804550	192977	5	1296144000
70073	53950	5	1273680000
198601	66703	5	1315670400
574936	26337	5	1378828800
573325	269136	5	1323532800
2123645	92136	5	1395676800
666947	70165	5	1454169600
179133	77497	5	1280678400
494084	58598	5	1328025600
1141377	115767	1	1348934400
1620171	27520	5	1396368000
690623	99086	5	1377014400
303427	74048	5	1312041600
400708	93886	5	1506528000
177933	258522	5	1290268800
64642	96886	5	1385827200
97579	25885	5	1345996800
1701315	117026	4	1314460800
1636470	49737	4	1344960000
1072593	441862	5	1295020800
1706426	211485	5	1370448000
450004	95246	5	1307980800
1701315	71017	5	1301414400
1331434	4075	5	1275321600
890187	87782	5	1289145600
200875	49896	5	1368460800
264017	136822	4	1298649600
58439	214740	5	1291219200
209613	20155	5	1274025600
64642	29175	5	1317916800
427184	30658	5	1338912000
199697	37413	4	1330790400
352538	39087	0	1286380800
339260	94211	4	1353081600
1173385	54257	3	1298822400
243711	54257	5	1272211200
126440	106826	5	1325347200
1802849661	8554	5	1465920000
311926	193909	4	1300464000
1252036	120444	4	1278345600
83907	27208	5	1278000000
428060	65340	5	1322150400
120121	32317	5	1319731200
220348	191110	5	1274630400
368277	108231	5	1285516800
1052873	27208	5	1316016000
1179225	51140	5	1357142400
76951	71373	5	1334160000
403729	150384	0	1352044800
1524432	13546	5	1368720000
203111	22176	4	1436544000
59163	28549	4	1275321600
458462	110043	5	1378569600
1122161	137530	5	1325088000
930552	206184	5	1384358400
463640	32204	5	1286208000
74904	79563	5	1418227200
222478	139212	5	1383148800
256795	10837	5	1282579200
620763	151829	4	1271779200
368277	100005	4	1290528000
280166	82925	5	1389456000
1800844367	107997	5	1413561600
542159	137037	5	1375545600
198154	222188	5	1375804800
496999	108775	5	1288108800
991236	69173	5	1274630400
1802849661	4075	5	1456761600
171790	429576	5	1278000000
762742	28148	5	1314806400
50969	152441	4	1276963200
103876	109685	5	1300550400
1234326	103215	4	1307116800
60650	10744	5	1366214400
198154	105670	3	1375891200
1974680	27520	4	1368720000
206747	108492	5	1363968000
244082	150384	5	1300809600
32058	13949	5	1407254400
2123645	68159	5	1399824000
844554	114392	5	1390752000
2001362355	186432	5	1499616000
245429	87420	5	1326902400
175824	69173	5	1456243200
480195	41168	5	1346515200
2001362355	225300	5	1515686400
1168939	73166	5	1278172800
176615	49591	5	1328025600
382203	74805	5	1296230400
356850	63621	5	1399910400
50141	17309	4	1275753600
224921	30658	4	1519833600
808063	99476	4	1376841600
839492	200728	5	1297094400
386585	77397	4	1326816000
1173385	69630	5	1278086400
560491	267283	5	1320249600
326543	63071	5	1327766400
348437	53878	0	1369497600
42720	42169	5	1502640000
173579	62650	5	1342022400
291188	43850	5	1383062400
88378	49181	5	1339776000
333017	56969	5	1283702400
199792	9327	5	1276358400
145352	373346	5	1439740800
368078	72308	5	1274371200
1701315	384800	5	1311696000
298447	162173	5	1366732800
894666	26217	5	1453132800
961542	21761	5	1298131200
381047	53198	5	1343923200
140132	69191	5	1376150400
860538	114392	5	1298908800
143721	50719	4	1370707200
143721	261889	5	1356192000
256021	97496	5	1275408000
173579	5247	5	1277395200
74904	59635	5	1425744000
124190	14357	5	1309622400
59163	153075	5	1273334400
303446	89204	4	1297872000
768828	199955	5	1386172800
226863	232735	5	1343491200
207176	108651	0	1285084800
465659	150046	5	1312128000
681465	54002	3	1341676800
126440	98867	5	1345737600
1179225	71127	5	1419868800
681465	105260	5	1330272000
30534	31516	0	1345392000
93417	23439	5	1349193600
209747	67534	5	1539446400
956686	127269	5	1278518400
250238	99476	5	1307721600
839492	21768	5	1386691200
400708	54269	5	1462550400
1376400	131018	5	1295107200
298447	2708	5	1441209600
1239906	99843	5	1336406400
565041	69983	5	1380816000
298447	102274	5	1325606400
439797	216575	5	1285171200
1579905	67256	5	1330444800
456858	21881	5	1389369600
221351	68955	5	1310400000
789516	29935	5	1299600000
174991	141983	5	1275235200
461834	428116	5	1275580800
124268	18147	5	1439827200
368078	18914	5	1274803200
251626	29704	5	1405872000
189616	83203	5	1278604800
175824	304533	5	1394208000
25063	43397	4	1485360000
833516	103060	5	1288022400
227831	35775	5	1482681600
1291672	116849	5	1272211200
390058	42071	5	1275148800
810787	15865	5	1282406400
540346	24088	5	1383494400
1701315	208583	5	1333468800
852529	90414	4	1279641600
13796	133751	5	1339948800
251626	8701	5	1341417600
530501	55840	5	1339171200
1211187	80482	5	1286035200
376986	138173	3	1305043200
189616	121799	5	1312732800
447165	120351	5	1276444800
189475	1356	5	1482508800
382203	162765	4	1293897600
115758	99156	5	1513958400
1179225	78747	4	1358611200
173579	168529	5	1287936000
318262	166409	5	1288972800
173579	169739	5	1289923200
266635	354028	5	1324224000
461834	367414	5	1320595200
1058097	297272	5	1285603200
140132	135116	0	1308153600
121690	80675	5	1429200000
1122161	17566	5	1323878400
355282	73362	5	1394985600
844554	240413	5	1277913600
306469	226968	5	1344960000
245915	5287	5	1274889600
2000391889	28165	0	1494604800
252514	102073	5	1324828800
1269015	11808	4	1273680000
48920	13949	5	1476806400
1800054678	15242	4	1382112000
128473	56103	5	1391961600
593927	19565	5	1329926400
542159	181396	4	1336147200
353379	72308	0	1282147200
173579	22149	5	1341849600
369715	100005	4	1272211200
939002	50719	3	1279728000
706608	73062	5	1275580800
829250	45896	4	1337270400
4291	12134	5	1434124800
376098	24088	5	1277049600
1020416	71373	5	1276876800
717221	89204	4	1385222400
80353	305221	5	1373731200
1657616	128503	2	1350748800
1328942	87187	5	1298995200
1524432	76491	5	1332691200
204024	141522	5	1346083200
540346	37336	5	1371398400
67243	102274	0	1301760000
818109	98869	5	1292169600
355531	134924	4	1276444800
103876	169085	5	1329235200
357071	192335	5	1296748800
536962	116849	5	1494518400
146742	17598	4	1307721600
937635	24476	5	1273161600
140132	64648	5	1379260800
427952	166669	5	1273852800
470815	14569	5	1366387200
140132	54351	5	1312646400
171683	58516	3	1284220800
305531	42292	5	1446134400
57222	75737	4	1338307200
1680722	100480	5	1386345600
1168939	33921	4	1278172800
305531	167760	5	1307548800
114287	7553	5	1306080000
362983	158591	5	1508774400
742029	86940	5	1334937600
804931	198732	5	1273852800
178742	110047	5	1381680000
906665	75659	5	1390752000
80353	235024	5	1275667200
1072593	168802	5	1441296000
130133	76491	5	1377100800
528468	61278	5	1341504000
298981	71933	5	1362240000
1168939	43072	5	1278172800
66448	150384	4	1393776000
765437	109716	5	1358870400
1133190	79857	5	1295625600
72748	73469	0	1331654400
309967	33665	5	1282665600
369715	31639	4	1369324800
201614	78853	0	1383148800
