user_id	item_id	rating	timestamp
42586	53594	5	1055260800
185387	74279	5	1190822400
327600	95222	3	1181836800
552052	29493	2	1232121600
171683	28768	3	1266508800
13796	169790	5	1229875200
93006	104975	5	1135612800
327938	49200	5	1182700800
88099	21859	5	1114790400
140132	173466	4	1237824000
222970	71373	5	1262016000
579228	26110	5	1195315200
136369	120835	5	1222531200
499050	79595	5	1235491200
125325	106251	5	1221926400
264017	8782	5	1227369600
215898	87908	5	1148227200
522099	95988	5	1214755200
1320105	245649	5	1269273600
248647	106627	5	1255449600
386585	154351	5	1221667200
56919	31020	5	1099497600
131126	90816	5	1086278400
42586	55325	5	1065974400
226066	152207	5	1254585600
222564	105726	4	1141401600
119466	15242	4	1176220800
13796	23686	5	1037462400
39261	54257	5	1224259200
394604	30358	5	1187452800
185285	9272	5	1128096000
89831	32614	5	1134403200
136997	221217	5	1268064000
132383	94624	5	1189440000
1168372	155442	5	1242057600
68884	56453	5	1269273600
51011	94532	4	1183478400
354675	69630	5	1210521600
286851	95711	5	1199980800
60231	8739	5	1134748800
52125	51550	5	1108656000
125109	59224	5	1099670400
646304	34499	2	1196265600
1506604	131841	5	1266768000
424680	94211	5	1221062400
6357	11642	5	1000396800
278113	51516	5	1269792000
240552	18914	5	1172678400
13483	11756	5	1024502400
187281	161334	5	1147536000
92006	254025	5	1234281600
33159	94528	4	1268928000
20754	42169	5	1092153600
248023	35805	5	1218124800
946146	52035	5	1258128000
391048	42126	5	1187712000
876090	163356	5	1268496000
61660	99918	4	1196524800
360437	81845	5	1203609600
120121	31562	5	1265299200
59473	63787	5	1128873600
125411	37928	5	1105891200
22973	38846	5	1049731200
83642	42976	5	1142784000
170628	73166	3	1264694400
370447	22782	5	1176998400
222564	100408	5	1158768000
847160	193861	4	1216569600
455539	212565	5	1173196800
818263	38137	5	1224777600
221099	108651	5	1255104000
353579	182040	5	1200326400
49304	31371	5	1124121600
78808	52488	5	1104681600
124268	102617	5	1254758400
296809	161826	4	1152892800
140806	5483	5	1252512000
434952	117026	5	1214323200
128473	223058	5	1177689600
101823	32522	5	1108483200
189160	15411	5	1196697600
991523	73825	5	1270396800
37636	26257	4	1080057600
649173	59336	5	1232726400
140787	53914	5	1208188800
538578	54257	5	1201795200
394077	29544	3	1168358400
198601	89751	5	1220457600
465829	16632	4	1233158400
58836	21033	5	1071763200
43083	83524	5	1087574400
103876	43072	5	1070726400
220234	31562	5	1171036800
56003	13982	5	1189267200
39835	51140	5	1044979200
71460	4178	5	1085068800
37036	245944	5	1193500800
274866	54269	4	1170604800
128723	15477	5	1113148800
380547	88486	4	1257091200
237123	127295	5	1128873600
718620	19177	3	1220976000
39301	92072	5	1115395200
241241	87748	5	1264262400
224921	20099	4	1169136000
7802	33665	5	1027353600
65955	85201	5	1088697600
125388	55309	5	1252339200
54678	20099	5	1049212800
323186	102677	5	1220976000
1072593	351722	5	1267718400
210117	66703	4	1137859200
362919	33919	5	1212336000
705251	367414	5	1257868800
67728	97531	5	1152633600
353579	48401	5	1160150400
216671	16015	5	1258214400
269480	58347	5	1167148800
719313	111734	5	1239897600
402559	104628	5	1202918400
173314	33665	5	1106755200
175824	97439	5	1210435200
693345	43509	5	1222012800
274719	88753	5	1203696000
8688	71109	5	1187193600
29782	137629	5	1137859200
158966	151956	5	1249747200
49542	49047	3	1077033600
62562	57130	5	1161273600
25792	95569	5	1092153600
394077	107997	5	1232208000
1506604	116814	5	1271520000
136465	132052	5	1169827200
394077	140689	5	1168272000
485773	36752	5	1194796800
244082	20624	5	1234800000
59686	66703	5	1256572800
181127	209819	5	1203436800
42337	67930	4	1097424000
928301	71373	3	1242230400
174991	60560	5	1137686400
199839	150863	4	1234713600
51109	59224	4	1160841600
1244997	50342	5	1243353600
427184	44833	5	1234195200
218535	123588	3	1222617600
203111	168802	5	1191427200
779699	101104	5	1259078400
11009	24618	5	1146844800
92816	13619	5	1125331200
141569	61816	5	1152374400
52543	69213	5	1112630400
537937	9836	5	1197820800
25792	136522	5	1145894400
63858	151732	5	1146672000
591307	24786	5	1207929600
162086	43509	5	1096041600
357358	66258	5	1211817600
362184	33919	5	1230998400
461724	74048	5	1187280000
666723	5297	4	1197302400
47907	63786	5	1115222400
182358	47391	5	1122307200
50141	29679	4	1114012800
65955	16531	5	1063987200
130133	84873	5	1154620800
33135	14927	5	1138291200
573772	31235	5	1230048000
68960	49172	5	1076342400
188119	95032	5	1139760000
1072593	67781	5	1231776000
326039	1005	5	1199635200
447165	76930	4	1208880000
281399	66241	5	1153152000
507592	50385	5	1187193600
46545	8969	5	1048521600
936601	347185	5	1243353600
22015	104732	5	1236614400
74342	133751	5	1263484800
352538	90502	4	1233072000
104600	4178	5	1069862400
969481	108364	5	1257004800
331557	90485	5	1241366400
58210	33573	1	1041868800
248023	59636	4	1184860800
480935	76491	2	1187971200
54187	186352	5	1163606400
237330	74629	5	1153670400
174941	63689	4	1225641600
255338	129598	5	1176825600
222139	189820	5	1182009600
288146	8701	3	1188835200
573772	10318	4	1232726400
191047	89177	5	1144512000
357323	2886	5	1197043200
442988	139499	5	1195315200
648882	63786	5	1235059200
467341	24796	5	1192291200
140132	63689	5	1200672000
128152	26257	5	1117382400
650938	56846	4	1242057600
215898	49181	5	1266163200
50969	73488	4	1124726400
153067	69089	5	1246982400
189616	13949	2	1114185600
345731	147161	3	1261324800
225179	104975	5	1134489600
98165	63621	5	1105545600
567976	107570	4	1202745600
270514	33489	5	1171209600
248023	157032	4	1186934400
43083	80675	5	1107878400
114681	90001	4	1157299200
23333	26210	4	1025020800
116401	128503	5	1120492800
348437	129926	5	1161619200
124434	41701	5	1092067200
560694	11923	5	1238515200
29782	95863	5	1165852800
169969	152441	5	1138204800
64625	53198	5	1197388800
68960	18487	5	1076083200
591314	73033	5	1248192000
818109	34382	5	1267459200
94618	29679	5	1066752000
865653	35805	5	1214582400
278578	56103	5	1258819200
102937	54351	5	1068998400
218535	49172	2	1198857600
39733	31371	5	1030550400
13483	63689	5	1102089600
146742	12619	5	1226160000
985729	25730	5	1225555200
47559	117026	5	1153497600
212145	31078	4	1163779200
78808	32614	5	1061568000
28649	95222	3	1110470400
706608	159894	5	1254499200
286851	37413	4	1214841600
403193	115086	4	1233849600
203111	106715	0	1129219200
17803	215816	5	1177257600
37305	71373	5	1130169600
717914	90674	5	1255104000
117781	100417	5	1145203200
1320105	181385	3	1260115200
28346	100408	5	1111075200
192581	302972	5	1265299200
107231	38641	5	1171728000
255338	47391	5	1154793600
58931	95220	5	1255363200
780172	99870	5	1228579200
742173	32142	5	1263657600
173314	101041	5	1171728000
383346	78579	5	1200758400
430471	161522	5	1219593600
936998	88294	5	1219852800
4439	176435	5	1158336000
233495	12365	5	1241020800
490713	82102	0	1216137600
36128	89207	5	1191081600
54678	28556	4	1088870400
291306	27520	4	1160496000
157425	34601	5	1170864000
85873	32618	5	1085760000
534623	66294	5	1201190400
1052827	136589	5	1234713600
288218	22910	5	1171296000
55773	135585	5	1210608000
55729	30165	0	1202832000
340576	13285	5	1181404800
190230	48494	5	1112371200
269480	30004	5	1200067200
486725	290136	5	1214409600
125773	28603	5	1097856000
26075	98724	5	1093881600
353131	221743	5	1237219200
457829	209398	5	1254412800
569632	32618	5	1229270400
591302	124807	5	1210089600
60992	46560	5	1101744000
74281	53914	5	1255017600
176615	58823	5	1113321600
632249	46877	5	1194451200
225096	96886	5	1176220800
571308	46262	5	1204473600
381047	26451	4	1270656000
176615	76930	5	1137945600
983811	63689	3	1236700800
199697	337063	4	1271088000
649173	137007	5	1196870400
366048	39087	4	1165852800
716192	97496	5	1268928000
37036	83022	5	1150905600
299685	33573	5	1263916800
29063	22526	5	1087228800
357389	20786	4	1209312000
101376	21363	4	1216483200
157102	44232	0	1246032000
244595	100626	5	1243267200
86512	16531	4	1065456000
56463	33573	5	1197561600
202661	29709	4	1122307200
531310	16884	5	1229702400
45524	67534	5	1075305600
26313	50719	3	1240761600
157425	193851	5	1221494400
38218	92016	5	1093363200
137231	60382	3	1099929600
107651	26257	5	1074873600
68526	48760	5	1234800000
122878	131648	5	1180972800
80998	136589	5	1187712000
486648	21363	5	1197907200
670246	105726	5	1203436800
320625	131841	5	1176912000
41578	71085	5	1064851200
27643	56103	5	1171728000
59473	107235	5	1119196800
620435	24612	5	1211817600
111291	94528	5	1192377600
312577	102073	5	1258992000
539686	28148	4	1196438400
92886	140878	4	1164211200
37779	14927	4	1061654400
844554	145287	5	1229011200
143721	174041	5	1181491200
73706	20616	5	1142611200
67395	15420	5	1042905600
1291672	162873	5	1248796800
566005	99476	5	1259251200
536106	14577	4	1185465600
38418	104171	4	1106755200
465829	211225	5	1227456000
286851	14220	5	1153584000
149363	272233	5	1259769600
26512	8782	5	1060963200
117781	222188	5	1199635200
1049724	152441	5	1251216000
140806	54677	5	1141056000
175124	1985	5	1102348800
364211	46922	0	1264003200
91453	59772	5	1106582400
738401	27208	2	1247673600
485728	29301	5	1250438400
355637	52253	5	1182009600
88099	143498	5	1132588800
1052873	25885	5	1246118400
29300	66258	4	1089648000
129201	136550	5	1130601600
198154	4627	4	1252080000
569951	26932	5	1220112000
51257	47121	5	1041177600
14410	117194	5	1118592000
140132	46922	5	1187107200
59163	48606	4	1250611200
315671	43509	5	1211990400
537179	34103	4	1189440000
532785	58262	5	1204387200
252816	14325	5	1262793600
353131	236658	5	1198684800
36944	4957	5	1110384000
72489	59965	5	1063987200
348437	35775	5	1261670400
674484	35805	5	1210176000
385423	2886	5	1232985600
89831	130042	5	1180108800
294705	18693	5	1226246400
185446	43509	4	1170777600
391048	54257	5	1164988800
237123	16399	5	1141660800
192453	22782	5	1114099200
780172	137744	4	1214323200
67656	25757	4	1103904000
168896	224691	5	1198857600
222564	38846	5	1233936000
601528	87085	3	1200844800
142464	15072	5	1169308800
280271	268774	4	1206115200
119552	18888	5	1165161600
296027	222166	5	1185984000
222433	76930	4	1134835200
232480	77397	4	1141401600
52543	69173	5	1115654400
772912	48494	4	1224432000
26512	95569	4	1093190400
31499	62480	5	1270310400
625696	41602	5	1248105600
321820	107570	4	1176998400
320843	27144	5	1150646400
68884	33914	5	1126022400
601528	93223	5	1234022400
141980	95601	5	1147708800
232532	222254	5	1259942400
248023	25528	4	1190649600
13029	29679	5	1032451200
214991	47121	4	1193673600
184723	66976	5	1134230400
185139	108231	5	1143561600
810787	71373	5	1269273600
88099	137364	5	1227974400
44383	89439	5	1236787200
231054	45246	5	1190217600
394077	54715	4	1170950400
1072593	175034	5	1267632000
339260	179877	5	1244822400
454804	106627	5	1190822400
452940	196585	5	1227283200
56061	135272	5	1136736000
847160	87925	5	1216310400
449500	48635	5	1264867200
987941	3470	5	1253548800
226066	46596	5	1216915200
136726	194054	5	1220112000
532785	221953	5	1256313600
353579	136550	5	1184947200
10404	21033	5	1240243200
56002	116849	5	1141401600
978876	28648	5	1264780800
195796	43509	5	1113062400
941891	25087	5	1221580800
101034	45940	4	1066579200
131126	116402	4	1108656000
65197	128617	5	1150041600
930470	98447	3	1238860800
106608	251137	5	1241971200
20480	47391	5	1151337600
106867	73062	5	1122998400
169969	78814	5	1101916800
353579	117281	5	1169049600
696423	294620	5	1244649600
457907	16859	5	1172851200
66246	166030	5	1202659200
76535	102617	5	1137600000
117221	50022	5	1220630400
352814	42071	5	1168099200
38182	18458	5	1047052800
32772	45940	5	1183478400
282745	16887	5	1169222400
125109	5031	5	1145462400
115108	65266	4	1071849600
333840	42635	3	1260201600
170972	25730	5	1193068800
226462	150384	5	1183305600
264017	117317	5	1202313600
333017	14220	4	1227628800
278113	57872	5	1144512000
189475	53508	5	1266940800
463202	158087	5	1266768000
463202	30470	5	1201276800
110135	97523	5	1128096000
542891	42780	5	1220544000
23333	12522	2	1013270400
51011	33387	5	1065196800
291306	141789	4	1158249600
85018	209398	5	1175788800
119552	64056	5	1141142400
681465	106251	5	1201795200
229619	33665	5	1149436800
589777	69983	5	1196438400
68460	96154	5	1090684800
601528	103966	5	1217952000
206101	49200	5	1155916800
666723	82102	5	1198857600
176615	52253	5	1140278400
157167	46780	5	1164124800
527607	52253	5	1183219200
538578	71499	5	1218124800
4291	38301	5	1179244800
539686	107142	5	1221408000
1168148	30658	5	1235750400
44642	3929	4	1237910400
11176	28165	5	1195574400
93006	137364	5	1230220800
67270	216350	0	1240588800
272434	47797	2	1160755200
49414	135350	5	1230393600
17803	16371	5	1020441600
47559	4627	5	1099238400
142559	126673	5	1249056000
139381	32614	4	1195660800
20480	137211	5	1150473600
10404	131169	5	1237392000
839452	32639	4	1251907200
238113	129598	4	1268668800
366914	99709	5	1235318400
5060	13982	5	1149609600
68526	53081	5	1228924800
291306	101027	5	1167580800
874900	35568	1	1260028800
182624	99952	3	1224777600
188119	33245	5	1110211200
165263	24072	5	1140451200
320870	91720	5	1217952000
684070	33914	4	1225209600
210117	5170	5	1211040000
55578	32522	5	1245772800
53932	11527	5	1143907200
470351	46501	5	1236960000
311566	120467	5	1171123200
269331	84957	5	1191168000
122577	37554	5	1097251200
117781	24593	5	1079884800
407007	35393	5	1186588800
427184	19012	5	1217779200
372791	95863	3	1164902400
232669	42126	5	1238083200
455539	60235	5	1177430400
195589	31128	5	1238083200
253974	281771	5	1260806400
46660	261889	5	1260720000
719313	273264	5	1244476800
260911	29002	4	1160668800
60304	104312	5	1193155200
167782	30366	5	1253030400
97579	82925	5	1202313600
465829	294481	4	1226592000
95743	12832	5	1200326400
437974	204682	4	1190908800
192264	41246	0	1255795200
8688	8739	5	1229788800
330937	73844	5	1167321600
288218	234010	5	1181750400
59077	29679	5	1217779200
196038	29172	5	1179849600
4291	29329	5	1191859200
95044	95416	3	1232812800
91392	81968	5	1104336000
465659	124413	5	1201363200
248647	49232	5	1187107200
229850	29199	5	1191600000
307214	99570	5	1191772800
147109	28927	5	1149523200
360437	25625	5	1221753600
198962	33921	5	1255968000
65197	50124	5	1129305600
85528	54257	4	1239465600
280166	33869	5	1171296000
171063	98724	5	1183219200
411567	16371	5	1201881600
324677	77861	5	1230220800
47510	154024	5	1149868800
51257	29175	5	1075737600
65502	194297	5	1263139200
716192	87085	5	1231257600
542891	29709	5	1207497600
128541	18446	5	1243180800
78213	19710	5	1210953600
79772	15072	5	1107619200
246266	115432	5	1128960000
217657	169764	5	1169654400
171790	139883	5	1215705600
81611	60235	4	1065369600
53368	13982	5	1041609600
57256	95711	5	1136476800
447123	262140	5	1262966400
222055	49400	5	1195574400
286851	238239	4	1220198400
129992	21304	5	1139155200
258285	119417	4	1161100800
869184	255923	5	1230480000
936998	18185	5	1223913600
115178	67949	5	1095177600
22015	29570	5	1075910400
195750	20158	5	1109088000
37106	84330	5	1092499200
37868	15411	0	1021824000
352814	26210	4	1211990400
344069	16705	4	1223481600
122001	88486	4	1201363200
468146	141789	4	1267372800
278113	99476	5	1139587200
55380	121200	5	1135094400
131021	28603	5	1187107200
177933	104628	5	1197993600
131807	18693	5	1184688000
49304	27144	5	1132934400
1015482	28287	5	1241798400
174991	25625	5	1251561600
233491	80118	4	1237651200
6258	12761	5	1053014400
88099	33133	5	1116691200
386849	38641	5	1170086400
30716	20287	4	1040140800
125458	28556	4	1120665600
13796	203834	4	1185724800
75497	64138	5	1145980800
160974	96886	5	1126368000
485915	122568	5	1211817600
333017	32422	5	1270569600
221694	52253	4	1171123200
126440	46596	5	1226505600
103876	51459	5	1104768000
620435	17776	4	1203782400
195175	69173	5	1133539200
